	# YTID	start_seconds	end_seconds	positive_labels
0	-9mHz0OsKKw	0.0	10.0	"""/m/0k4j"""
1	-ANxUxvGASw	10.0	20.0	"""/m/07jdr"""
2	-HAoExLVs6Q	380.0	390.0	"""/m/07jdr"""
3	-Q_UXiwWR_c	30.0	40.0	"""/t/dd00134"""
4	-RBs9pPhHY8	30.0	40.0	"""/m/012ndj"""
5	-Wd5YV97ftU	320.0	330.0	"""/m/0k4j"""
6	-YRJHtktT1g	170.0	180.0	"""/m/0k4j"""
7	-aOxR6ILsw8	0.0	10.0	"""/m/0k4j"""
8	-fTfRh0_RQ4	30.0	40.0	"""/t/dd00134"""
9	-kPDH9n0PG4	310.0	320.0	"""/m/0284vy3,/m/07jdr"""
10	-kZVoaYYU6o	0.0	8.0	"""/m/01bjv"""
11	-spqqACI6UQ	70.0	80.0	"""/m/06_fw"""
12	-vRhQeleXzE	0.0	10.0	"""/m/05x_td,/m/0k4j"""
13	-vg8ttgP32I	18.0	28.0	"""/t/dd00134"""
14	-zI7FN8cMIE	130.0	140.0	"""/m/0k4j"""
15	03Q2SbeP_cw	30.0	40.0	"""/m/012n7d"""
16	0IwGsEzITQs	20.0	30.0	"""/m/0k4j"""
17	0g-KosNgMYA	70.0	80.0	"""/m/07jdr"""
18	0hOD_iIeePk	30.0	40.0	"""/m/0k4j"""
19	0loP4WNnL2k	0.0	10.0	"""/m/07jdr"""
20	0mD4OcdidBM	0.0	10.0	"""/m/0dgbq"""
21	0mNvPaqfwUI	220.0	230.0	"""/m/07jdr"""
22	0sYXPO7lzco	270.0	280.0	"""/m/0199g"""
23	0xDlT_u31fg	30.0	40.0	"""/m/012ndj"""
24	10hGfv89L3g	30.0	40.0	"""/t/dd00134"""
25	1F3_bvIT0ig	0.0	9.0	"""/t/dd00134"""
26	1G6wtnmdZhE	30.0	40.0	"""/t/dd00134"""
27	1KLmIS-v60U	10.0	20.0	"""/m/07jdr"""
28	1LA8BxMlXSY	80.0	90.0	"""/m/012n7d,/m/04qvtq"""
29	1Tg9VvRZN5k	30.0	40.0	"""/m/07jdr"""
30	1bKf5nrT4DQ	90.0	100.0	"""/m/05x_td"""
31	1btWmt9io-Y	310.0	320.0	"""/m/0k4j"""
32	1dyFP4MGkIM	30.0	40.0	"""/m/0k4j"""
33	1hJnxzlxnQs	30.0	40.0	"""/t/dd00134"""
34	1hknEtsmdOc	30.0	40.0	"""/t/dd00134"""
35	1woaZGPrY9g	2.0	12.0	"""/t/dd00134"""
36	1z16oAB1nMk	140.0	150.0	"""/m/012n7d,/m/02mfyn"""
37	2-Yz378XB2Q	30.0	40.0	"""/m/07r04"""
38	28Ih0rDx-Y4	310.0	320.0	"""/m/07jdr"""
39	28ehZa0fzmo	28.0	38.0	"""/m/012ndj"""
40	2Oe5kao1ycY	310.0	320.0	"""/m/07jdr"""
41	2W27eT4HqtE	10.0	20.0	"""/m/03qc9zr"""
42	2pHfgh_G1yo	10.0	20.0	"""/m/012n7d"""
43	2pt7WZBYeeI	30.0	40.0	"""/m/0284vy3,/m/07jdr"""
44	2uHcWdkV4W4	120.0	130.0	"""/m/07jdr"""
45	2uZt59va3Ss	50.0	60.0	"""/m/07jdr"""
46	2v_KyNpsyKs	30.0	40.0	"""/m/012n7d"""
47	2z5yJ2qa_5I	24.0	34.0	"""/t/dd00134"""
48	2zwNVAyInxs	15.0	25.0	"""/m/012ndj"""
49	30UGn3EFhbo	90.0	100.0	"""/m/0k4j"""
50	33fqw0k_qkM	220.0	230.0	"""/m/0k4j"""
51	363A1t5Kr8c	80.0	90.0	"""/m/0k4j"""
52	3LLKsRSkAbE	110.0	120.0	"""/m/07jdr"""
53	3LiCT1BSrgQ	150.0	160.0	"""/m/02rhddq"""
54	3LxtO_vMokk	10.0	20.0	"""/m/04_sv,/m/0k4j"""
55	3PVT0BcK-2I	40.0	50.0	"""/m/0dgbq"""
56	3V7-llXothY	0.0	10.0	"""/m/0k4j"""
57	3lV776A-TDk	110.0	120.0	"""/m/02mfyn"""
58	3sflCnetnS0	30.0	40.0	"""/m/04_sv"""
59	4-DcTjFR4qw	100.0	110.0	"""/t/dd00134"""
60	4A5lud7-cJo	21.0	31.0	"""/m/012ndj"""
61	4AyEtCf3ND0	190.0	200.0	"""/m/0199g"""
62	4GclkzsR830	30.0	40.0	"""/t/dd00134"""
63	4M-KQ67k3uQ	11.0	21.0	"""/m/05x_td"""
64	4Q1y8-PIf4k	30.0	40.0	"""/m/07r04"""
65	4Vq6WDtxTt4	30.0	40.0	"""/m/012ndj"""
66	4_cfXx3iLes	30.0	40.0	"""/m/012ndj"""
67	4arad6my08E	25.0	35.0	"""/m/012n7d"""
68	4iPQgalitDs	250.0	260.0	"""/m/05x_td"""
69	4mHz3q8glIY	0.0	10.0	"""/m/05x_td"""
70	4qevqi0-WYk	110.0	120.0	"""/m/03qc9zr"""
71	50_ZciPDHVA	60.0	70.0	"""/m/03qc9zr"""
72	5EX426jSDto	0.0	4.0	"""/m/0284vy3"""
73	5Jyk1kWjddg	400.0	410.0	"""/m/0k4j"""
74	5LvUzlaQzok	230.0	240.0	"""/m/03qc9zr"""
75	5MtUPPmtR5Q	170.0	180.0	"""/m/0k4j"""
76	5VElNpaNPoo	0.0	10.0	"""/m/04qvtq"""
77	5VUNaWHmkHw	30.0	40.0	"""/m/0k4j"""
78	5YuUjP3HODY	110.0	120.0	"""/m/05x_td"""
79	5dLgZwcWe8Q	230.0	240.0	"""/m/07r04"""
80	5jpljP-cYyA	410.0	420.0	"""/m/07jdr"""
81	5na6Lhs34ho	130.0	140.0	"""/m/05x_td"""
82	5xklhqtPZho	20.0	30.0	"""/m/02mfyn,/m/04qvtq"""
83	6-MkiieY2M0	110.0	120.0	"""/m/0k4j"""
84	682ODyTqKyw	130.0	140.0	"""/m/06_fw"""
85	6WFsIskJ05I	10.0	20.0	"""/m/02mfyn"""
86	6ZrhRQItpiI	28.0	38.0	"""/t/dd00134"""
87	6dFyXSkUu14	0.0	9.0	"""/t/dd00134"""
88	6sfjS8pGgjM	30.0	40.0	"""/m/07r04"""
89	6wO8ORMfyFI	430.0	440.0	"""/m/07jdr"""
90	6zTszR6wgys	200.0	210.0	"""/m/07jdr"""
91	7AN6Sfm3cFc	140.0	150.0	"""/m/0k4j"""
92	7EAkRbG8qKk	140.0	150.0	"""/m/07jdr"""
