	# YTID	start_seconds	end_seconds	positive_labels
0	---1_cCGK4M	0.0	10.0	"""/m/0284vy3,/m/07jdr"""
1	--8hipdKBT4	10.0	20.0	"""/m/0k4j"""
2	--BFPeFaj2o	0.0	10.0	"""/m/07jdr"""
3	--OqV2-d2E4	280.0	290.0	"""/m/0k4j"""
4	--PYBsJw4l0	140.0	150.0	"""/m/07jdr"""
5	--gKfbzT1VY	20.0	30.0	"""/m/012ndj,/m/07r04"""
6	--hS-CvxCNQ	420.0	430.0	"""/m/07jdr"""
7	--zgVsqtUgE	30.0	40.0	"""/m/05x_td"""
8	-02m1Zi-IXI	550.0	560.0	"""/m/07jdr"""
9	-049JTPTg5Y	60.0	70.0	"""/m/0k4j"""
10	-08bBkZ4vMk	40.0	50.0	"""/m/04_sv"""
11	-0A9sun15YA	110.0	120.0	"""/m/0k4j"""
12	-0Hf2I8AFI8	20.0	30.0	"""/m/012ndj,/m/07r04,/m/0k4j"""
13	-0M2V3EJXRU	70.0	80.0	"""/m/07jdr"""
14	-0ZgTmpt9Gs	50.0	60.0	"""/m/0k4j"""
15	-0bNnlJmBM0	30.0	40.0	"""/m/0k4j"""
16	-0cEwYGf9OE	0.0	10.0	"""/m/0k4j"""
17	-0cvcnYK5k4	260.0	270.0	"""/m/07r04"""
18	-0d6GOvAoS0	0.0	10.0	"""/m/0k4j"""
19	-0e6R88diBs	30.0	40.0	"""/m/0k4j"""
20	-0khyUGUoto	30.0	40.0	"""/m/0k4j"""
21	-0pX5r9yfXk	30.0	40.0	"""/m/0k4j"""
22	-0pZsnG1MAI	30.0	40.0	"""/m/0k4j"""
23	-0qVjqx4X-E	30.0	40.0	"""/m/07jdr"""
24	-0qYQNxuwBA	30.0	40.0	"""/m/0k4j"""
25	-0sDdBQt3Gc	60.0	70.0	"""/m/07jdr"""
26	-0v5HO5RQgM	0.0	10.0	"""/m/0k4j"""
27	-104y9LRxT0	30.0	40.0	"""/m/0k4j"""
28	-12Z-4hvmyU	350.0	360.0	"""/m/01bjv"""
29	-12_ndzRFRw	14.0	24.0	"""/m/0k4j"""
30	-14k7z6iaYs	290.0	300.0	"""/m/0k4j"""
31	-1ABtA3jL8Y	400.0	410.0	"""/m/01bjv"""
32	-1BCDEBjtsk	30.0	40.0	"""/m/0k4j"""
33	-1CM33luHD0	30.0	40.0	"""/m/0k4j"""
34	-1HZWgFylMQ	590.0	600.0	"""/m/0k4j"""
35	-1IqjtYVuK4	2.0	12.0	"""/m/0k4j"""
36	-1N_2yXqh90	30.0	40.0	"""/m/0k4j"""
37	-1OKHyQdqNQ	0.0	10.0	"""/m/0k4j"""
38	-1V2ReGbbtM	7.0	17.0	"""/m/0k4j"""
39	-1WdQB0SWIM	23.0	33.0	"""/m/0k4j"""
40	-1XWXa8ZTKw	20.0	30.0	"""/m/0k4j"""
41	-1Ytfr5FzUI	30.0	40.0	"""/m/0k4j"""
42	-1iSrOhFT6I	10.0	20.0	"""/m/0k4j"""
43	-1izfQW5LcU	30.0	40.0	"""/m/0k4j"""
44	-1jJc30Ui6E	570.0	580.0	"""/m/0k4j"""
45	-1oRfe0FQI8	60.0	70.0	"""/m/0284vy3,/m/07jdr"""
46	-1oUWvnBBhc	110.0	120.0	"""/m/0k4j,/t/dd00134"""
47	-1q0XHPxqe8	80.0	90.0	"""/m/0k4j"""
48	-1uR6toEH3A	60.0	70.0	"""/m/0k4j"""
49	-1u_AGm9wZI	230.0	240.0	"""/m/07jdr"""
50	-2-h0qx0w18	30.0	40.0	"""/m/0k4j"""
51	-21RRRHZEWU	24.0	34.0	"""/m/0k4j"""
52	-22plYEwxQQ	30.0	40.0	"""/m/0k4j"""
53	-25_9bBK-l4	30.0	40.0	"""/m/04qvtq"""
54	-26BIHeqAT8	18.0	28.0	"""/m/0k4j"""
55	-270llYVsL4	30.0	40.0	"""/m/0k4j"""
56	-28FCWAjQH0	30.0	40.0	"""/m/0k4j"""
57	-29mQO6yHrQ	350.0	360.0	"""/m/0k4j"""
58	-2CdXt0-f0I	30.0	40.0	"""/m/0k4j"""
59	-2K0P9FvG1I	90.0	100.0	"""/m/0k4j"""
